ROOF,WALL,WIN,SHGC,EPD,LPD,HSP,CSP,OCC,INF,Boiler,COP,EUI
0.09667,0.055,2.792,0.5,22.8,14.5,21,24,23.4,0.675,0.72,2.65,1.1388423743189575
0.10259202666532023,0.04911802821403468,3.0893534045696507,0.5588823034743811,34.53553790852639,16.167877003567686,19.080789721444937,23.783905931193143,25.634234820926817,0.5216915845967228,0.6153076942285508,2.394366539146702,1.3827879364505191
0.10259202666532023,0.04911802821403468,3.0893534045696507,0.5588823034743811,34.53553790852639,16.167877003567686,19.080789721444937,23.783905931193143,25.634234820926817,0.5216915845967228,0.6153076942285508,2.394366539146702,1.3827879364505191
0.14620091543447908,0.030480594425634853,3.0975779857561947,0.5077341082197168,40.0434872577285,16.74604686915327,18.872500895603185,22.76974658529391,27.166886082733402,0.42382047931219874,0.5859905719619766,2.221282371813783,1.5297013358807343
0.14620091543447908,0.030480594425634853,3.0975779857561947,0.5077341082197168,40.0434872577285,16.74604686915327,18.872500895603185,22.76974658529391,27.166886082733402,0.42382047931219874,0.5859905719619766,2.221282371813783,1.5297013358807343
0.10375644466115272,0.04887462392881074,3.269786691381786,0.6463711278220126,40.47726381201366,16.450517362023337,18.3338735450112,22.422017235337833,18.31081657647136,0.4235969743566005,0.6421505878250318,2.367428156276462,1.5049769034585785
0.10375644466115272,0.04887462392881074,3.269786691381786,0.6463711278220126,40.47726381201366,16.450517362023337,18.3338735450112,22.422017235337833,18.31081657647136,0.4235969743566005,0.6421505878250318,2.367428156276462,1.5049769034585785
0.10375644466115272,0.04887462392881074,3.269786691381786,0.6463711278220126,40.47726381201366,16.450517362023337,18.3338735450112,22.422017235337833,18.31081657647136,0.4235969743566005,0.6421505878250318,2.367428156276462,1.5049769034585785
0.10375644466115272,0.04887462392881074,3.269786691381786,0.6463711278220126,40.47726381201366,16.450517362023337,18.3338735450112,22.422017235337833,18.31081657647136,0.4235969743566005,0.6421505878250318,2.367428156276462,1.5049769034585785
0.10375644466115272,0.04887462392881074,3.269786691381786,0.6463711278220126,40.47726381201366,16.450517362023337,18.3338735450112,22.422017235337833,18.31081657647136,0.4235969743566005,0.6421505878250318,2.367428156276462,1.5049769034585785
